,text,category
3696,Enada endha teaser opening nala irukku finishing sari illayae,Not_offensive
3698,Punch dialogues  are just epics,Not_offensive
3699,Wera level  Kappan and NGK 2kum waiting.... Pattaya kelappurom,Not_offensive
3700,Suriya anna always love u,Not_offensive
3701,ungaluku teasar vudu theriyuma therila tha .......?,Offensive_Untargetede
3702,"நீன்டகாலமா மனதில் உதித்த என்னம், பெற்றோர்களை பெண் பிள்ளைகளுக்கு வில்லன் போல, சில குறிப்பிட்ட சாதியை மையபடுத்தி காதல் தெய்விகமானது என்று படம் எடுத்த சினிம ஜாம்பவான், ஏன்  காதல் போர்வையில் பல பெண்கள், அவர்கள் குடும்பம் சீரழிக்கபடுகிறது என்று படம் எடுப்பதில்லை என்று, பணபலம், அரசியல் பலம் தாண்டி, எந்தமிறட்டலுக்கும் மிறலாமல் #திரௌபதி மிரட்டுவாள்!  வாழ்த்துக்கள், இயக்குனர் மோகன் அவர்களுக்கு,",Not_offensive
3703,Thalivaaaaaaa summa unga nadippu Alludhu    #AsuranTrailer,Not_offensive
3704,"Pakka mass thalaiva, sema ponga super star pinitaru ponga A.R.rahuman's music super trailer everyone must watch ...",Not_offensive
3705,Feb 14 na single nu feel panna matten?  Adhi Anna movie irukku.  Anna meesaiya murukku 4 time watched theatre  Naan siriththal  ?   How many times nu terla    Love u adhi anna,Not_offensive
3706,Teaser aa vida trailer konjam mokka dha,Not_offensive
3707,Vetrimaran next black puster movie Asuran,Not_offensive
3709,அண்ணா உங்க நேர்மைக்கு நான் நன்றி மட்டும் அல்லாது தலை வணங்குகிறேன்......  வெற்றி பெற வாழ்த்துக்கள்,Not_offensive
3710,yen thalaivan ayaz irukkana superu   nallathaan irukkum pola pa,Not_offensive
3711,எனக்கு என்ன சொல்றதுனே தெர்ல!  காபி சொல்லுங்க!  Thala Rocks!,Not_offensive
3712,Vikram sir hairstyle vera level-u and ghibran music massa irukku  kk na kadaram kondan (reentry of massshero),Not_offensive
3713,Vera level surya ji,Not_offensive
3714,திரையுலகில் எத்தனை வன்னியர் இயக்குனர் இருந்தாலும் அண்ணன் மோகன் ஜீ அவர்களை போல வராது.I Support திரௌபதி,Not_offensive
3715,Adhu ennanu purila edhuku ippa andha samuthaiyum saarbil indha samuthayam saarbil nu comment poduringa normal la vaalthukal sollalame,Not_offensive
3716,Please make thalapathy 64 like kaithi visuals,Offensive_Targeted_Insult_Individual
3717,இந்த படம் வெற்றி பெற இறைவனை வேண்டுகிறேன்.... என் தலைவன் STR சிம்பு  அவர்களுக்கு வாழ்த்துக்கள்..... விழுப்புரம் தெற்கு உளுந்தூர்பேட்டை வேந்தர் மணிவேல்....,Not_offensive
3718,"காலா,கபாலி,அசுரன்,பரியேரும் பெருமாள் போன்ற படங்களுக்கு முற்றுப்புள்ளி வைக்க பல வருடம் காத்து கொண்டு இருக்கும் வன்னியர் சங்கம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள் நண்பா",Not_offensive
3719,Dhanush Vijay and rajinikanth veriyans hit like here,Not_offensive
3721,I am here after kaapaan trailer,Not_offensive
3722,And in the end...  நான் பில்டப் கொடுக்கவில்லை  தானாக இப்படி ஆகிவிட்டது   Worst ra dai   ( about thalaivar on Tv screen ),Offensive_Targeted_Insult_Group
3723,Oru seen la kuda thala kan imaikave illa idha yarellam note panninga..hit like,Not_offensive
3724,Santhanam's comedy than Kovama Kuttyma maari iruku. Mathapadi theri,Not_offensive
3725,Remake movie trailer key.700 k likes therikuthu ....Thala mass Da....,Not_offensive
3726,யப்பா சீக்கிரம் Release பண்ணுங்கப்பா Waiting லே வெறி யெறுது,Not_offensive
3727,Dei vengigala oru trailer kuda oluga eduka mudiyatha,Offensive_Untargetede
3728,Avengers சார்பாக வெற்றி பெற வாழ்த்துகள்!!! அவெஞ்சர்ஸ் அசெம்பில்!,Not_offensive
3729,🤣 Aamai Kunju Mokka Trailer Da Dai 🤣🤚,Offensive_Untargetede
3730,Hip hop Tamizha kerala fans like here,Not_offensive
3731,I love you Suryaaaaaaaaa  suryaaa masss,Not_offensive
3732,Who came after ner konda paarvai trailer,Not_offensive
3733,omg  she look like same,Not_offensive
3734,Mass maranam adichi uderware oda odaa vittruva,Offensive_Untargetede
3735,"Nadipin Utchakatam, Nadipin Nayagan Suriya  Verithanam overloaded",Not_offensive
3736,Makkal selvan vijay sethupathi fans like here,Not_offensive
3737,Katta waiting 2.0   shankar magic,Not_offensive
3738,Sema ragala.  Waiting for tharamana sambavam,Offensive_Untargetede
3739,"Movie Shot in #vizag #visakhapatnam, Like it?",Not_offensive
3740,Thala Unakku nigar nee mattutha....unnoda evanaium cmpare Panna mudiyathu nee Vera level......,Not_offensive
3741,Padam vera level la irukkum pola     Jayam ravi acting superb         BGM semma,Not_offensive
3742,Thalapathi fan but vijaysethupathi romba pudikkum,Not_offensive
3743,Baasha paartha feel irukku ! Thanks for bringing 90's Rajini back Karthik Subburaj,Not_offensive
3744,"Before marriage love is injurious to heart , family & entire society . திருமணத்திற்கு முன் செய்யப்படும் அனைத்து காதலும் கள்ளக்காதலே . இதை அனைவரும் இதை அனைவரும் உணர வேண்டும் . Congratulations to Director & entire team .",Not_offensive
3745,Aarambam 2 super coffee solu thalai ku siripu varala,Not_offensive
3746,Po da dai idhu eillam oru padam,Offensive_Targeted_Insult_Group
3747,800k+ likes & 72k+ Comments,Not_offensive
3748,ithu thanda trailer ! gokka makka..,Not_offensive
3749,super star VIJAY ANNA thalaivaaaa u are great marana mass teaser vera level,Not_offensive
3750,Sari than da daiiii  Appudiyooo padam nalla irrutha sari,Offensive_Untargetede
3751,Vikram getup and salt and paper look vera level,Not_offensive
3752,Selvaraghavan sir the king is back...  Eni naraya flim yeduga sir..  Naan unga fan...,Not_offensive
3753,I am 2k kid yuvan fan,Not_offensive
3754,Maranam waiting  vj64  no bigil,Not_offensive
3755,ஆண்ணா மீதி காசு கொடுங்க....  கொய்யால நீ கொடுத்ததே மீதி தான் டா....,Offensive_Targeted_Insult_Other
3756,"what a trailer, thalaivaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa.  looking more handsome and awsome............................................................Gudos to the creators....",Not_offensive
3757,Yenda thamil nattu karanuga mattum ippadi vari pedithu aliuranuga,Offensive_Targeted_Insult_Group
3758,Enda Rajini epo da 1996 la varanu sonaru?? poi pesi humour pani padam ottura alavuku jayam ravi market mosama irukunu artham 🤭🤕,Offensive_Targeted_Insult_Individual
3759,Padam Vera level la erukum polayae,Not_offensive
3760,"Ennaiku inda theva illadha song,dance, logic illadha fight ah lam vida poreenga?",Not_offensive
3761,Well done super Maas's kolamaaas movie,Not_offensive
3762,mudiyille ivan intha cinemayilu makkale kaapathura theme thana,Offensive_Targeted_Insult_Individual
3763,0.51 sec bgm like #viswasam ..,Not_offensive
3764,Hope mani ratnam' garu gives block buster,Not_offensive
3765,Yaarukaka padam pakuromo ilayo Sam C.S bgmkaka Padam Papom Trailer Mudiyumpothu Bgm Super Sam C.S Hit Like,Not_offensive
3766,Padam vettri pera en uyirinum melana vaithukkal,Not_offensive
3767,sirripa innum pallu velakalla sir,Not_offensive
3768,Graphics sari illa nu solrathukune oru gang suthum parunga,Offensive_Untargetede
3769,I'm vijay fan trailer is mass liked,Not_offensive
3770,MOHAN LAL dhane villian ki ki ki ki,Not_offensive
3771,உனக்கு யாராவது பழைய ஃபிரண்ட் இருக்காங்களா...     நம்பாத  .,Not_offensive
3772,guys get ready for dislike vivegam teaser,Offensive_Targeted_Insult_Group
3773,trailer Oda last dance than evanoda nejamana character aara mental da evan,Offensive_Untargetede
3774,Yaru antha pombala thevilla vasanam pesuthu,Not_offensive
3775,Sema  movie i am waiting hit like,Not_offensive
3776,Chennai looks like america.  UP look like UP,Not_offensive
3777,நாளைக்கு7:00 pm  காப்பான் டிரைலர் சூா்யா அண்ணா தம்பிகள் தெறிக்க விடனும்..,Not_offensive
3778,தரமான சம்பவம்.. காத்திருக்கு... மக்கள் பார்த்து விளித்து கொள்வார்களா?? கேள்வி குறி தான்?,Not_offensive
3779,"கீழே சுன்னி தனமா சாதி மற்றும் சமூகத்தை பத்தி `comment´பண்ணியிருக்குற  சில புண்டைக்கு இந்த `comment. போடா புண்ட. நீ என்ன சமுதாயம்னு எந்த தேவுடியா புண்ட  டா   கேட்டான். மயிரு. முதல்ல நம்ம எல்லாம் மனித இனம், மானிட சமுதாயம். அத முதல்ல தெரிஞ்சிக்கோ. புத்தி இல்லம comment பண்ண வந்துட்டாங்க. போய் சாவுங்கடா...",Offensive_Targeted_Insult_Group
3780,Ajithku aprm support pannalam,Not_offensive
3781,sammaaaaaaaaaaaa  really  live singam seing now thamks hir sir ...........................  Antony,Not_offensive
3782,Today 6M+ Views varum soldravangge like podungge,Not_offensive
3783,Nariya comment bigil ah illa kaidhiyanu varuthu ana Ella commentlayum like entha padam vaikurangalo athu tha majority ah iruku,Offensive_Targeted_Insult_Individual
